2011/05/09 12:24;9095;9096;9094;9095;115;0
2011/05/09 12:25;9095;9096;9095;9096;95;0
2011/05/09 12:26;9096;9097;9093;9094;267;0
2011/05/09 12:27;9094;9095;9094;9094;65;0
2011/05/09 12:28;9094;9095;9092;9093;101;0
2011/05/09 12:29;9093;9094;9091;9092;128;0
2011/05/09 12:30;9092;9093;9092;9092;47;0
2011/05/09 12:31;9093;9093;9090;9091;182;0
2011/05/09 12:32;9091;9093;9091;9092;44;0
2011/05/09 12:33;9092;9092;9087;9087;119;0
2011/05/09 12:34;9087;9088;9082;9082;390;0
2011/05/09 12:35;9083;9085;9078;9081;491;0
2011/05/09 12:36;9082;9085;9080;9083;286;0
2011/05/09 12:37;9083;9085;9081;9081;183;0
2011/05/09 12:38;9081;9083;9080;9082;170;0
2011/05/09 12:39;9083;9084;9081;9082;114;0
2011/05/09 12:40;9082;9085;9082;9085;119;0
2011/05/09 12:41;9085;9089;9084;9088;185;0
2011/05/09 12:42;9088;9091;9087;9091;159;0
2011/05/09 12:43;9091;9093;9089;9090;191;0
2011/05/09 12:44;9088;9089;9085;9086;144;0
2011/05/09 12:45;9087;9091;9087;9089;82;0
2011/05/09 12:46;9089;9090;9085;9086;109;0
2011/05/09 12:47;9086;9087;9085;9087;30;0
2011/05/09 12:48;9087;9088;9087;9088;52;0
2011/05/09 12:49;9088;9091;9087;9090;90;0
2011/05/09 12:50;9091;9091;9088;9089;51;0
2011/05/09 12:51;9089;9090;9086;9089;88;0
2011/05/09 12:52;9089;9090;9086;9088;68;0
2011/05/09 12:53;9087;9088;9087;9087;11;0
2011/05/09 12:54;9087;9088;9087;9088;55;0
2011/05/09 12:55;9088;9089;9087;9088;68;0
2011/05/09 12:56;9087;9088;9086;9087;82;0
2011/05/09 12:57;9088;9090;9087;9089;118;0
2011/05/09 12:58;9090;9090;9079;9086;709;0
2011/05/09 12:59;9085;9085;9050;9051;4305;0
2011/05/09 13:00;9051;9064;9041;9060;2734;0
2011/05/09 13:01;9059;9064;9056;9063;970;0
2011/05/09 13:02;9063;9069;9060;9068;671;0
2011/05/09 13:03;9069;9069;9065;9068;417;0
2011/05/09 13:04;9067;9069;9061;9061;510;0
2011/05/09 13:05;9061;9067;9060;9065;336;0
2011/05/09 13:06;9065;9068;9063;9065;307;0
2011/05/09 13:07;9064;9068;9063;9067;307;0
2011/05/09 13:08;9067;9070;9067;9067;208;0
2011/05/09 13:09;9068;9069;9066;9068;157;0
2011/05/09 13:10;9069;9069;9064;9064;190;0
2011/05/09 13:11;9064;9067;9058;9066;678;0
2011/05/09 13:12;9066;9072;9064;9071;444;0
2011/05/09 13:13;9070;9074;9069;9073;412;0
2011/05/09 13:14;9074;9074;9070;9072;199;0
2011/05/09 13:15;9071;9071;9068;9068;168;0
2011/05/09 13:16;9069;9070;9064;9070;342;0
2011/05/09 13:17;9069;9069;9066;9069;110;0
2011/05/09 13:18;9068;9069;9064;9066;198;0
2011/05/09 13:19;9066;9070;9064;9070;259;0
2011/05/09 13:20;9070;9072;9068;9068;166;0
2011/05/09 13:21;9067;9069;9065;9067;140;0
2011/05/09 13:22;9066;9067;9065;9066;135;0
2011/05/09 13:23;9066;9067;9064;9065;240;0
2011/05/09 13:24;9065;9066;9061;9061;488;0
2011/05/09 13:25;9061;9062;9055;9058;780;0
2011/05/09 13:26;9058;9063;9056;9060;365;0
2011/05/09 13:27;9061;9062;9059;9061;149;0
2011/05/09 13:28;9061;9062;9060;9062;140;0
2011/05/09 13:29;9061;9063;9060;9061;94;0
2011/05/09 13:30;9061;9062;9059;9059;297;0
2011/05/09 13:31;9060;9068;9056;9058;1047;0
2011/05/09 13:32;9059;9061;9055;9055;650;0
2011/05/09 13:33;9054;9060;9054;9060;617;0
2011/05/09 13:34;9059;9061;9057;9058;403;0
2011/05/09 13:35;9058;9059;9056;9057;305;0
2011/05/09 13:36;9058;9062;9057;9060;548;0
2011/05/09 13:37;9061;9062;9060;9061;230;0
2011/05/09 13:38;9061;9063;9061;9063;217;0
2011/05/09 13:39;9063;9063;9062;9063;230;0
2011/05/09 13:40;9062;9063;9059;9059;522;0
2011/05/09 13:41;9059;9062;9058;9061;308;0
2011/05/09 13:42;9061;9064;9061;9064;373;0
2011/05/09 13:43;9062;9066;9062;9064;384;0
2011/05/09 13:44;9064;9066;9063;9064;657;0
2011/05/09 13:45;9065;9065;9062;9063;1007;0
2011/05/10 08:47;9070;9071;9065;9066;400;0
2011/05/10 08:48;9066;9068;9058;9060;545;0
2011/05/10 08:49;9061;9062;9056;9059;237;0
2011/05/10 08:50;9058;9058;9051;9051;506;0
2011/05/10 08:51;9051;9057;9050;9056;390;0
2011/05/10 08:52;9057;9061;9055;9056;304;0
2011/05/10 08:53;9055;9057;9054;9056;147;0
2011/05/10 08:54;9057;9061;9056;9060;174;0
2011/05/10 08:55;9060;9061;9058;9059;99;0
2011/05/10 08:56;9059;9064;9059;9063;297;0
2011/05/10 08:57;9063;9066;9062;9063;270;0
2011/05/10 08:58;9064;9064;9062;9063;123;0
2011/05/10 08:59;9063;9064;9062;9064;60;0
2011/05/10 09:00;9063;9064;9061;9061;108;0
2011/05/10 09:01;9061;9062;9054;9055;431;0
2011/05/10 09:02;9054;9059;9052;9056;491;0
2011/05/10 09:03;9057;9061;9056;9057;172;0
2011/05/10 09:04;9058;9058;9046;9048;869;0
2011/05/10 09:05;9048;9050;9042;9046;651;0
2011/05/10 09:06;9046;9055;9044;9053;490;0
2011/05/10 09:07;9053;9055;9048;9048;241;0
2011/05/10 09:08;9048;9053;9047;9051;199;0
2011/05/10 09:09;9050;9053;9049;9053;219;0
2011/05/10 09:10;9053;9056;9051;9055;255;0
2011/05/10 09:11;9054;9056;9045;9051;394;0
2011/05/10 09:12;9050;9051;9047;9047;157;0
2011/05/10 09:13;9047;9049;9040;9042;857;0
2011/05/10 09:14;9042;9048;9040;9043;411;0
2011/05/10 09:15;9045;9045;9037;9042;796;0
2011/05/10 09:16;9041;9047;9037;9046;744;0
2011/05/10 09:17;9046;9046;9040;9042;175;0
2011/05/10 09:18;9041;9050;9038;9050;460;0
2011/05/10 09:19;9050;9054;9044;9044;443;0
2011/05/10 09:20;9045;9053;9045;9051;320;0
2011/05/10 09:21;9052;9055;9050;9052;299;0
2011/05/10 09:22;9051;9054;9049;9053;306;0
2011/05/10 09:23;9054;9056;9052;9055;255;0
2011/05/10 09:24;9056;9056;9052;9055;264;0
2011/05/10 09:25;9055;9056;9052;9054;175;0
2011/05/10 09:26;9052;9055;9050;9053;309;0
2011/05/10 09:27;9054;9054;9051;9053;78;0
2011/05/10 09:28;9053;9053;9047;9050;392;0
2011/05/10 09:29;9049;9050;9046;9049;171;0
2011/05/10 09:30;9049;9050;9043;9045;345;0
2011/05/10 09:31;9044;9051;9043;9051;193;0
2011/05/10 09:32;9049;9051;9046;9048;104;0
2011/05/10 09:33;9048;9053;9048;9051;269;0
2011/05/10 09:34;9051;9053;9049;9052;82;0
2011/05/10 09:35;9052;9056;9052;9055;318;0
2011/05/10 09:36;9055;9062;9055;9058;514;0
2011/05/10 09:37;9058;9060;9057;9059;156;0
2011/05/10 09:38;9057;9058;9053;9055;206;0
2011/05/10 09:39;9054;9057;9052;9053;180;0
2011/05/10 09:40;9053;9055;9052;9052;162;0
2011/05/10 09:41;9052;9055;9051;9055;93;0
2011/05/10 09:42;9054;9054;9051;9052;91;0
2011/05/10 09:43;9052;9052;9050;9050;182;0
2011/05/10 09:44;9050;9054;9049;9052;172;0
2011/05/10 09:45;9052;9052;9049;9051;164;0
2011/05/10 09:46;9050;9051;9040;9042;742;0
2011/05/10 09:47;9042;9046;9042;9045;200;0
2011/05/10 09:48;9046;9046;9038;9039;602;0
2011/05/10 09:49;9039;9043;9038;9041;326;0
2011/05/10 09:50;9042;9048;9041;9048;238;0
2011/05/10 09:51;9048;9049;9045;9046;157;0
2011/05/10 09:52;9046;9047;9044;9045;123;0
2011/05/10 09:53;9045;9046;9044;9044;88;0
2011/05/10 09:54;9043;9044;9039;9042;388;0
2011/05/10 09:55;9042;9044;9041;9044;112;0
2011/05/10 09:56;9043;9044;9032;9037;1030;0
2011/05/10 09:57;9036;9038;9032;9032;624;0
2011/05/10 09:58;9034;9036;9030;9035;719;0
2011/05/10 09:59;9035;9041;9035;9038;414;0
2011/05/10 10:00;9038;9040;9036;9037;213;0
2011/05/10 10:01;9036;9039;9033;9039;394;0
2011/05/10 10:02;9039;9042;9038;9041;215;0
2011/05/10 10:03;9041;9042;9040;9040;168;0
2011/05/10 10:04;9040;9041;9037;9041;269;0
2011/05/10 10:05;9040;9041;9038;9040;152;0
2011/05/10 10:06;9040;9046;9037;9044;506;0
2011/05/10 10:07;9044;9044;9041;9041;136;0
2011/05/10 10:08;9042;9046;9041;9046;162;0
2011/05/10 10:09;9046;9046;9043;9044;99;0
2011/05/10 10:10;9043;9045;9043;9045;79;0
2011/05/10 10:11;9044;9046;9043;9044;162;0
2011/05/10 10:12;9044;9046;9043;9044;142;0
2011/05/10 10:13;9044;9045;9043;9044;50;0
2011/05/10 10:14;9044;9044;9042;9043;73;0
2011/05/10 10:15;9043;9043;9041;9042;85;0
2011/05/10 10:16;9041;9042;9040;9042;154;0
2011/05/10 10:17;9042;9046;9041;9045;165;0
2011/05/10 10:18;9046;9046;9042;9043;79;0
2011/05/10 10:19;9043;9044;9043;9043;33;0
2011/05/10 10:20;9043;9043;9040;9040;138;0
2011/05/10 10:21;9040;9043;9038;9042;158;0
2011/05/10 10:22;9043;9045;9042;9045;137;0
2011/05/10 10:23;9045;9049;9044;9048;277;0
2011/05/10 10:24;9048;9049;9046;9047;164;0
2011/05/10 10:25;9048;9048;9046;9048;140;0
2011/05/10 10:26;9048;9057;9048;9057;1010;0
2011/05/10 10:27;9058;9062;9056;9058;821;0
2011/05/10 10:28;9060;9061;9056;9058;600;0
2011/05/10 10:29;9057;9059;9056;9057;247;0
2011/05/10 10:30;9057;9060;9056;9059;165;0
2011/05/10 10:31;9059;9067;9059;9060;979;0
2011/05/10 10:32;9060;9061;9055;9059;440;0
2011/05/10 10:33;9058;9059;9055;9055;284;0
2011/05/10 10:34;9056;9058;9054;9057;118;0
2011/05/10 10:35;9057;9057;9055;9057;134;0
2011/05/10 10:36;9056;9060;9056;9059;178;0
2011/05/10 10:37;9059;9059;9056;9057;131;0
2011/05/10 10:38;9057;9058;9055;9057;117;0
2011/05/10 10:39;9058;9060;9057;9059;121;0
2011/05/10 10:40;9059;9060;9057;9060;168;0
2011/05/10 10:41;9060;9063;9059;9060;202;0
2011/05/10 10:42;9060;9060;9057;9058;145;0
2011/05/10 10:43;9058;9060;9057;9060;92;0
2011/05/10 10:44;9060;9063;9058;9058;249;0
2011/05/10 10:45;9058;9060;9056;9060;227;0
2011/05/10 10:46;9059;9062;9058;9059;167;0
2011/05/10 10:47;9058;9059;9056;9057;140;0
2011/05/10 10:48;9056;9058;9056;9056;67;0
2011/05/10 10:49;9056;9057;9053;9053;278;0
2011/05/10 10:50;9053;9055;9051;9052;231;0
2011/05/10 10:51;9052;9055;9052;9055;85;0
2011/05/10 10:52;9054;9055;9053;9053;47;0
2011/05/10 10:53;9053;9054;9052;9052;72;0
2011/05/10 10:54;9052;9053;9052;9053;53;0
2011/05/10 10:55;9052;9053;9051;9051;128;0
2011/05/10 10:56;9051;9052;9048;9048;404;0
2011/05/10 10:57;9048;9050;9047;9048;223;0
2011/05/10 10:58;9049;9050;9048;9049;87;0
2011/05/10 10:59;9049;9051;9049;9051;100;0
2011/05/10 11:00;9050;9051;9050;9050;51;0
2011/05/10 11:01;9050;9051;9049;9049;106;0
2011/05/10 11:02;9049;9050;9048;9049;65;0
2011/05/10 11:03;9049;9049;9047;9047;127;0
2011/05/10 11:04;9047;9049;9047;9048;99;0
2011/05/10 11:05;9048;9049;9047;9047;107;0
2011/05/10 11:06;9048;9049;9047;9048;56;0
2011/05/10 11:07;9048;9050;9048;9050;78;0
2011/05/10 11:08;9050;9050;9049;9050;43;0
2011/05/10 11:09;9050;9052;9049;9049;211;0
2011/05/10 11:10;9048;9049;9047;9049;125;0
2011/05/10 11:11;9049;9049;9048;9049;20;0
2011/05/10 11:12;9049;9050;9049;9049;76;0
2011/05/10 11:13;9048;9048;9044;9044;522;0
2011/05/10 11:14;9045;9047;9044;9047;122;0
2011/05/10 11:15;9047;9047;9046;9046;58;0
2011/05/10 11:16;9046;9051;9046;9050;158;0
2011/05/10 11:17;9049;9051;9049;9050;82;0
2011/05/10 11:18;9051;9051;9049;9050;79;0
2011/05/10 11:19;9049;9052;9049;9052;106;0
2011/05/10 11:20;9052;9053;9052;9052;119;0
2011/05/10 11:21;9051;9053;9051;9053;66;0
2011/05/10 11:22;9053;9054;9052;9053;90;0
2011/05/10 11:23;9053;9053;9050;9051;72;0
2011/05/10 11:24;9051;9051;9047;9048;127;0
2011/05/10 11:25;9047;9048;9044;9048;281;0
2011/05/10 11:26;9047;9048;9046;9047;50;0
2011/05/10 11:27;9048;9048;9042;9045;310;0
2011/05/10 11:28;9044;9049;9044;9049;115;0
2011/05/10 11:29;9048;9050;9048;9050;63;0
2011/05/10 11:30;9050;9050;9048;9049;45;0
2011/05/10 11:31;9049;9050;9048;9048;82;0
2011/05/10 11:32;9048;9050;9048;9048;84;0
2011/05/10 11:33;9048;9049;9046;9046;101;0
2011/05/10 11:34;9047;9047;9044;9045;138;0
2011/05/10 11:35;9045;9046;9043;9043;126;0
2011/05/10 11:36;9043;9044;9040;9041;514;0
2011/05/10 11:37;9041;9045;9040;9045;214;0
2011/05/10 11:38;9045;9045;9040;9043;179;0
2011/05/10 11:39;9042;9043;9037;9041;653;0
2011/05/10 11:40;9041;9043;9038;9038;283;0
2011/05/10 11:41;9038;9039;9034;9038;674;0
2011/05/10 11:42;9037;9041;9036;9040;333;0
2011/05/10 11:43;9040;9040;9036;9037;166;0
2011/05/10 11:44;9037;9038;9033;9036;351;0
2011/05/10 11:45;9035;9037;9032;9036;629;0
2011/05/10 11:46;9036;9039;9035;9039;520;0
2011/05/10 11:47;9039;9041;9038;9041;309;0
2011/05/10 11:48;9041;9043;9040;9041;316;0
2011/05/10 11:49;9041;9048;9041;9048;561;0
2011/05/10 11:50;9048;9049;9045;9046;252;0
2011/05/10 11:51;9046;9047;9044;9046;158;0
2011/05/10 11:52;9046;9047;9044;9045;98;0
2011/05/10 11:53;9046;9046;9044;9045;106;0
2011/05/10 11:54;9045;9047;9044;9047;86;0
2011/05/10 11:55;9047;9049;9046;9048;158;0
2011/05/10 11:56;9048;9050;9046;9047;163;0
2011/05/10 11:57;9046;9047;9046;9046;28;0
2011/05/10 11:58;9046;9048;9046;9048;90;0
2011/05/10 11:59;9048;9048;9046;9047;46;0
2011/05/10 12:00;9047;9048;9046;9046;79;0
2011/05/10 12:01;9046;9047;9044;9044;171;0
2011/05/10 12:02;9044;9046;9043;9044;103;0
2011/05/10 12:03;9043;9045;9043;9044;69;0
2011/05/10 12:04;9043;9046;9043;9044;45;0
2011/05/10 12:05;9044;9046;9044;9046;31;0
2011/05/10 12:06;9046;9047;9045;9047;27;0
2011/05/10 12:07;9047;9047;9045;9046;69;0
2011/05/10 12:08;9046;9046;9044;9045;68;0
2011/05/10 12:09;9045;9046;9044;9045;27;0
2011/05/10 12:10;9045;9046;9044;9044;19;0
2011/05/10 12:11;9045;9047;9044;9047;81;0
2011/05/10 12:12;9047;9048;9046;9047;56;0
2011/05/10 12:13;9048;9048;9046;9046;41;0
2011/05/10 12:14;9046;9046;9043;9045;124;0
2011/05/10 12:15;9045;9045;9042;9042;119;0
2011/05/10 12:16;9042;9043;9040;9042;238;0
2011/05/10 12:17;9042;9042;9037;9037;334;0
2011/05/10 12:18;9038;9040;9037;9038;141;0
2011/05/10 12:19;9039;9040;9031;9031;748;0
2011/05/10 12:20;9030;9034;9026;9032;1238;0
2011/05/10 12:21;9031;9036;9031;9034;326;0
2011/05/10 12:22;9034;9038;9034;9038;192;0
2011/05/10 12:23;9038;9038;9035;9037;144;0
2011/05/10 12:24;9037;9038;9036;9037;106;0
2011/05/10 12:25;9037;9038;9035;9035;167;0
2011/05/10 12:26;9036;9037;9033;9036;132;0
2011/05/10 12:27;9036;9037;9034;9036;64;0
2011/05/10 12:28;9037;9045;9036;9041;423;0
2011/05/10 12:29;9041;9041;9038;9040;89;0
2011/05/10 12:30;9040;9040;9037;9038;37;0
2011/05/10 12:31;9038;9044;9038;9042;176;0
2011/05/10 12:32;9041;9042;9039;9040;122;0
2011/05/10 12:33;9040;9041;9039;9039;93;0
2011/05/10 12:34;9039;9043;9039;9042;86;0
2011/05/10 12:35;9043;9044;9041;9043;115;0
2011/05/10 12:36;9044;9047;9043;9045;358;0
2011/05/10 12:37;9045;9046;9043;9043;160;0
2011/05/10 12:38;9043;9045;9043;9045;74;0
2011/05/10 12:39;9045;9045;9043;9043;79;0
2011/05/10 12:40;9042;9043;9040;9041;92;0
2011/05/10 12:41;9041;9042;9038;9041;223;0
2011/05/10 12:42;9041;9043;9040;9043;54;0
2011/05/10 12:43;9042;9042;9041;9042;25;0
2011/05/10 12:44;9042;9042;9039;9039;61;0
2011/05/10 12:45;9039;9042;9038;9042;85;0
2011/05/10 12:46;9042;9042;9040;9040;39;0
2011/05/10 12:47;9040;9041;9039;9040;50;0
2011/05/10 12:48;9041;9043;9040;9042;88;0
2011/05/10 12:49;9043;9043;9041;9042;75;0
2011/05/10 12:50;9041;9041;9039;9039;90;0
2011/05/10 12:51;9040;9042;9039;9041;46;0
2011/05/10 12:52;9041;9045;9040;9045;193;0
2011/05/10 12:53;9045;9048;9045;9047;283;0
2011/05/10 12:54;9047;9048;9045;9047;145;0
2011/05/10 12:55;9047;9047;9045;9046;58;0
2011/05/10 12:56;9046;9048;9045;9047;101;0
2011/05/10 12:57;9046;9048;9045;9045;59;0
2011/05/10 12:58;9046;9046;9045;9045;28;0
2011/05/10 12:59;9046;9055;9045;9051;832;0
2011/05/10 13:00;9054;9055;9052;9053;260;0
2011/05/10 13:01;9054;9064;9054;9060;1565;0
2011/05/10 13:02;9060;9061;9056;9056;370;0
2011/05/10 13:03;9057;9059;9056;9057;154;0
2011/05/10 13:04;9057;9058;9053;9053;253;0
2011/05/10 13:05;9052;9057;9052;9055;127;0
2011/05/10 13:06;9055;9059;9055;9055;293;0
2011/05/10 13:07;9055;9056;9054;9055;174;0
2011/05/10 13:08;9056;9057;9055;9057;150;0
2011/05/10 13:09;9056;9056;9055;9055;93;0
2011/05/10 13:10;9056;9057;9054;9054;169;0
2011/05/10 13:11;9054;9056;9053;9054;150;0
2011/05/10 13:12;9055;9055;9052;9054;196;0
2011/05/10 13:13;9054;9055;9052;9052;124;0
2011/05/10 13:14;9053;9054;9050;9051;350;0
2011/05/10 13:15;9051;9055;9051;9055;190;0
2011/05/10 13:16;9054;9060;9054;9059;733;0
2011/05/10 13:17;9059;9062;9058;9060;567;0
2011/05/10 13:18;9060;9061;9056;9057;195;0
2011/05/10 13:19;9058;9059;9056;9056;95;0
2011/05/10 13:20;9057;9057;9055;9056;86;0
2011/05/10 13:21;9057;9059;9056;9058;169;0
2011/05/10 13:22;9058;9058;9055;9056;139;0
2011/05/10 13:23;9056;9057;9054;9055;163;0
2011/05/10 13:24;9055;9056;9054;9055;95;0
2011/05/10 13:25;9055;9056;9053;9055;147;0
2011/05/10 13:26;9055;9057;9055;9056;162;0
2011/05/10 13:27;9056;9056;9053;9053;157;0
2011/05/10 13:28;9054;9055;9053;9055;114;0
2011/05/10 13:29;9055;9055;9053;9053;166;0
2011/05/10 13:30;9054;9056;9051;9053;449;0
2011/05/10 13:31;9053;9053;9042;9044;1078;0
2011/05/10 13:32;9045;9046;9039;9041;975;0
2011/05/10 13:33;9042;9045;9041;9043;276;0
2011/05/10 13:34;9043;9048;9043;9047;328;0
2011/05/10 13:35;9047;9050;9046;9050;315;0
2011/05/10 13:36;9050;9052;9046;9046;373;0
2011/05/10 13:37;9047;9047;9043;9043;368;0
2011/05/10 13:38;9043;9045;9041;9043;332;0
2011/05/10 13:39;9043;9046;9043;9045;124;0
2011/05/10 13:40;9045;9047;9045;9046;250;0
2011/05/10 13:41;9047;9049;9046;9046;317;0
2011/05/10 13:42;9046;9047;9045;9045;238;0
2011/05/10 13:43;9045;9046;9043;9044;227;0
2011/05/10 13:44;9045;9046;9043;9045;429;0
2011/05/10 13:45;9045;9047;9044;9046;833;0
2011/05/11 08:47;9101;9110;9101;9108;1423;0
2011/05/11 08:48;9108;9110;9101;9105;804;0
2011/05/11 08:49;9104;9107;9102;9105;474;0
2011/05/11 08:50;9105;9108;9104;9106;490;0
2011/05/11 08:51;9107;9110;9104;9105;515;0
2011/05/11 08:52;9105;9108;9105;9106;356;0
2011/05/11 08:53;9106;9110;9106;9109;388;0
2011/05/11 08:54;9109;9109;9104;9104;428;0
2011/05/11 08:55;9104;9105;9103;9104;201;0
2011/05/11 08:56;9104;9105;9102;9102;374;0
2011/05/11 08:57;9101;9104;9101;9103;258;0
2011/05/11 08:58;9103;9104;9102;9103;220;0
2011/05/11 08:59;9103;9104;9102;9103;210;0
2011/05/11 09:00;9104;9104;9101;9101;134;0
2011/05/11 09:01;9101;9103;9092;9092;1092;0
2011/05/11 09:02;9093;9097;9082;9088;1418;0
2011/05/11 09:03;9087;9090;9085;9087;590;0
2011/05/11 09:04;9088;9089;9082;9083;703;0
2011/05/11 09:05;9084;9084;9077;9084;1199;0
2011/05/11 09:06;9082;9086;9080;9085;708;0
2011/05/11 09:07;9085;9087;9084;9085;298;0
2011/05/11 09:08;9086;9087;9079;9082;498;0
2011/05/11 09:09;9082;9087;9081;9087;275;0
2011/05/11 09:10;9088;9088;9080;9080;296;0
2011/05/11 09:11;9080;9082;9072;9080;948;0
2011/05/11 09:12;9080;9084;9080;9083;306;0
2011/05/11 09:13;9082;9083;9080;9080;152;0
2011/05/11 09:14;9082;9085;9080;9082;221;0
2011/05/11 09:15;9081;9084;9081;9083;179;0
2011/05/11 09:16;9082;9088;9080;9084;482;0
2011/05/11 09:17;9084;9085;9082;9084;133;0
2011/05/11 09:18;9084;9085;9080;9081;236;0
2011/05/11 09:19;9082;9084;9079;9079;265;0
2011/05/11 09:20;9079;9082;9075;9075;322;0
2011/05/11 09:21;9074;9081;9072;9077;531;0
2011/05/11 09:22;9078;9080;9076;9080;211;0
2011/05/11 09:23;9080;9085;9079;9083;335;0
2011/05/11 09:24;9083;9085;9082;9083;142;0
2011/05/11 09:25;9082;9083;9080;9081;175;0
2011/05/11 09:26;9081;9084;9080;9081;199;0
2011/05/11 09:27;9082;9082;9077;9078;182;0
2011/05/11 09:28;9079;9080;9070;9076;752;0
2011/05/11 09:29;9077;9078;9071;9075;440;0
2011/05/11 09:30;9074;9075;9066;9068;823;0
2011/05/11 09:31;9068;9073;9066;9071;712;0
2011/05/11 09:32;9070;9073;9070;9072;254;0
2011/05/11 09:33;9072;9074;9066;9066;491;0
2011/05/11 09:34;9067;9068;9060;9061;996;0
2011/05/11 09:35;9061;9065;9057;9063;1110;0
2011/05/11 09:36;9061;9068;9060;9065;491;0
2011/05/11 09:37;9066;9066;9062;9062;206;0
2011/05/11 09:38;9064;9064;9060;9062;207;0
2011/05/11 09:39;9062;9062;9053;9056;812;0
2011/05/11 09:40;9056;9058;9050;9055;615;0
2011/05/11 09:41;9053;9060;9049;9060;1014;0
2011/05/11 09:42;9060;9064;9058;9064;427;0
2011/05/11 09:43;9064;9064;9060;9062;268;0
2011/05/11 09:44;9060;9063;9059;9063;263;0
2011/05/11 09:45;9063;9064;9061;9061;263;0
2011/05/11 09:46;9061;9064;9059;9061;519;0
2011/05/11 09:47;9060;9063;9059;9063;276;0
2011/05/11 09:48;9063;9066;9062;9063;389;0
2011/05/11 09:49;9062;9065;9062;9064;173;0
2011/05/11 09:50;9063;9064;9062;9063;230;0
2011/05/11 09:51;9063;9065;9060;9060;333;0
2011/05/11 09:52;9060;9060;9053;9053;498;0
2011/05/11 09:53;9053;9054;9043;9044;1656;0
2011/05/11 09:54;9044;9044;9022;9027;2511;0
2011/05/11 09:55;9026;9027;9013;9020;2059;0
2011/05/11 09:56;9020;9025;9019;9025;1216;0
2011/05/11 09:57;9025;9027;9021;9023;707;0
2011/05/11 09:58;9023;9025;9020;9022;706;0
2011/05/11 09:59;9022;9024;9016;9024;835;0
2011/05/11 10:00;9023;9034;9021;9030;1036;0
2011/05/11 10:01;9030;9048;9030;9043;2526;0
2011/05/11 10:02;9042;9059;9042;9047;1530;0
2011/05/11 10:03;9047;9050;9043;9043;651;0
2011/05/11 10:04;9045;9049;9043;9047;455;0
2011/05/11 10:05;9048;9048;9044;9045;437;0
2011/05/11 10:06;9044;9047;9042;9042;412;0
2011/05/11 10:07;9042;9046;9042;9044;289;0
2011/05/11 10:08;9043;9044;9041;9041;308;0
2011/05/11 10:09;9040;9043;9036;9042;549;0
2011/05/11 10:10;9042;9043;9040;9040;232;0
2011/05/11 10:11;9039;9040;9034;9037;444;0
2011/05/11 10:12;9038;9043;9036;9042;310;0
2011/05/11 10:13;9043;9047;9042;9046;403;0
2011/05/11 10:14;9046;9047;9042;9043;185;0
2011/05/11 10:15;9044;9044;9041;9042;160;0
2011/05/11 10:16;9042;9043;9038;9041;199;0
2011/05/11 10:17;9042;9048;9041;9047;300;0
2011/05/11 10:18;9047;9051;9046;9050;451;0
2011/05/11 10:19;9050;9051;9045;9045;202;0
2011/05/11 10:20;9045;9046;9044;9044;64;0
2011/05/11 10:21;9044;9045;9025;9029;1355;0
2011/05/11 10:22;9028;9033;9026;9033;437;0
2011/05/11 10:23;9032;9034;9030;9031;185;0
2011/05/11 10:24;9030;9034;9030;9031;222;0
2011/05/11 10:25;9031;9032;9023;9031;677;0
2011/05/11 10:26;9031;9039;9029;9036;318;0
2011/05/11 10:27;9033;9035;9030;9030;138;0
2011/05/11 10:28;9031;9036;9030;9033;288;0
2011/05/11 10:29;9034;9035;9031;9035;102;0
2011/05/11 10:30;9034;9036;9032;9032;188;0
2011/05/11 10:31;9033;9033;9028;9031;313;0
2011/05/11 10:32;9031;9038;9031;9036;316;0
2011/05/11 10:33;9036;9036;9031;9032;122;0
2011/05/11 10:34;9031;9035;9031;9035;181;0
2011/05/11 10:35;9034;9042;9033;9039;337;0
2011/05/11 10:36;9040;9041;9038;9038;252;0
2011/05/11 10:37;9039;9040;9035;9039;184;0
2011/05/11 10:38;9039;9049;9038;9048;405;0
2011/05/11 10:39;9047;9052;9045;9046;653;0
2011/05/11 10:40;9045;9049;9043;9048;164;0
2011/05/11 10:41;9048;9055;9046;9053;726;0
2011/05/11 10:42;9053;9056;9049;9049;777;0
2011/05/11 10:43;9049;9051;9044;9048;364;0
2011/05/11 10:44;9047;9050;9047;9049;237;0
2011/05/11 10:45;9050;9050;9043;9048;356;0
2011/05/11 10:46;9048;9048;9045;9045;171;0
2011/05/11 10:47;9046;9048;9043;9048;242;0
2011/05/11 10:48;9046;9048;9046;9046;75;0
2011/05/11 10:49;9046;9048;9046;9048;105;0
2011/05/11 10:50;9048;9054;9048;9050;525;0
2011/05/11 10:51;9049;9049;9046;9047;153;0
2011/05/11 10:52;9047;9048;9043;9048;284;0
2011/05/11 10:53;9048;9049;9045;9047;117;0
2011/05/11 10:54;9046;9050;9046;9050;150;0
2011/05/11 10:55;9049;9054;9048;9053;330;0
2011/05/11 10:56;9053;9054;9050;9050;219;0
2011/05/11 10:57;9051;9052;9050;9050;65;0
2011/05/11 10:58;9050;9051;9046;9046;141;0
2011/05/11 10:59;9046;9049;9046;9049;121;0
2011/05/11 11:00;9050;9050;9046;9048;49;0
2011/05/11 11:01;9048;9048;9041;9042;350;0
2011/05/11 11:02;9043;9046;9042;9046;184;0
